ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,2,21,70,3,4,project code access thursday pm code hello write code plea let addit inform thank
0,4,21,23,68,2,3,for is not approv sent tuesday octob approv hello have issu with for date rang still with submit statu result receiv less meal ticket than should have how can issu be resolv regard develop en
1,7,1,7,73,3,4,access on the th floor for floor hi plea provid floor while current assign under secur backup onc ongo bid translat actual contract best regard mob ext
1,4,2,0,96,3,4,new path path wednesday decemb pm re updat path path hello plea becau tri run report show call path probabl ad per respond let help other detail thank decemb re updat path path hello close can not reopen shall proceed open matter thank kind regard analyst ext hub wednesday decemb updat path path hello dear mention plea thread receiv autom resolv resolv further detail were provid per saturday receiv ha close without have let ha reopen sinc complet check never reopen plea help out initi rai while thank decemb re updat path path hello guy think complet solv yet respond queri receiv attach plea let further detail need side thank decemb updat path path dear further recent commun believ queri ha resolv resolut respon plea let further assist matter plea note interact client regularli monitor order make high maintain refer number summari path path resolv resolut detail descript thursday pm request hello dear ha come make arrang help set coupl thing plea help out creat assign call contain plea also creat path let call path plea path other client path add path path also includ path rout primari ha includ exten detail need miss let thank kind regard ext hub
1,5,13,87,32,3,4,matern leaver form hardwar thursday march re matern leaver form hello plea attach regard hardwar pick too wait pick floor near backpack monitor headphon best regard test lead thursday march matern leaver form hi plea fill matern leaver form thank great
1,5,22,88,32,3,4,surveil camera record novemb dear camera want insid left window thank br main main
0,3,28,0,63,1,3,set up for user to swap to from return set up for swap return
1,4,2,21,67,3,4,oracl time entri correct correct dear colleagu plea help by correct task number holiday thank best id imag
1,4,2,21,70,3,4,import opportun to pa pipelin import opportun pipelin hi guy plea import opportun opportun id opportun id final forecast asap due deadlin turn around highli appreci thank lead
1,4,2,51,56,3,4,leaver servic now decemb centr leaver form leav date decemb locat centr hello leaver form ha fill by name leav date decemb locat centr ad forward leaver mailbox did leaver roam profil did leaver ad right person mailbox approv did leaver right inventori storag requir inform name work locat detail floor seat did leaver did leaver token did leaver mobil phone subscript did leaver other commerci account leaver ha detect chang automat by approv backup pm purcha coordin approv approv approv approv disciplin respon other did leaver did leaver did leaver did leaver did leaver number did leaver exten leav detail plan comment need ticket automat log best regard note mailbox receiv messag
1,4,3,21,99,3,4,updat updat hi plea updat finish item privat own over year experi work lead telecommun compani digit evolut agil autom help client more engag respon effici ha over employ locat offic north centr colombia macedonia along invest term relationship import provid reward challeng career by do ha establish itself employ choic best brightest engin thank best id imag cd
0,6,32,0,45,0,3,connect flap between connect flap between hello can you plea rai incid becau connect between flap kindli assign directli dual neighbor down expir line protocol interfac chang down line protocol interfac port channel chang down link interfac port channel chang down etc suspend current enabl remot port dual neighbor up adjac line protocol interfac chang up link interfac port channel chang up line protocol interfac port channel chang up dual neighbor down expir line protocol interfac chang down line protocol interfac port channel chang down link interfac port channel chang down etc suspend current enabl remot port line protocol interfac chang up link interfac port channel chang up dual neighbor up adjac line protocol interfac port channel chang up dual neighbor down expir dual neighbor up adjac dual neighbor down expir line protocol interfac chang down line protocol interfac port channel chang down link interfac port channel chang down etc suspend current enabl remot port dual neighbor up adjac line protocol interfac chang up link interfac port channel chang up line protocol interfac port channel chang up thank you engin manag
1,6,22,21,3,3,4,action requir sub account card need februari pm re action requir sub card need hi got under root creat more user colleagu learn purpo mention cover benefit enum bellow red by colleagu differ talk about same root problem yet creat justifi cost by usag level how proceed other hand keep think isol activ best option root each purpo defin level current singl root multipl purpo colleagu colleagu other initi interf work talk about nail down procedur valid regard
1,4,3,21,19,3,4,migrat to migrat hi guy plea find attach requir document order creat repositori question plea let thank best regard
0,4,51,11,65,2,3,connect failur sent tuesday octob connect failur hello applic seem work whenev tri connect stop authent step can you plea help with request need laptop client start next week definit be blocker for if tri access applic there ad manag current work for further assist if need thank you senior develop en
1,5,13,0,63,3,4,friday juli pm hi purcha toner colombia plea log instal thank administr ext think ctrl
1,4,1,7,62,3,4,repositori access nexu addit comment visibl hello guy thank give possibl give repositori snapshot snapshot again applic thank
0,4,51,11,88,1,3,sonar can not log with credenti tri with credenti result authent fail messag sonar
1,4,3,88,67,3,4,weekli submiss weekli submiss hi ha request ask guy weekli format forward provid thank regard coordin north octob weekli submiss morn plea weekli format plea folk approv submit weekli rather than biweekli thank unit
1,4,1,0,46,3,4,project space access novemb pm hi plea right member default code thank senior develop
1,4,2,21,4,3,4,all buyer mail februari pm buyer hello plea exclud form buyer includ she inform thank kindest regard tester
1,4,2,94,40,3,4,new starter starter form hi plea help complet attach starter form join friday sept thank
1,4,1,7,61,3,4,access to new novemb pm folder import high dear plea note section reduc other too moment take out alloc view smaller individu confidenti inform error section commun etc decid view folder thank head
0,5,12,73,63,2,3,amp problem amp problem hello sinc amp softwar automat instal laptop perform degrad often unrespon becau process hog resourc ll attach pictur with task manag thank
1,4,3,21,68,3,4,hour to be amend wednesday pm amend hello order submit work amend reflect contract part work two day work tuesday wednesday next work wednesday thursday highlight chang next onward highlight chang thank senior analyst
1,4,1,7,63,3,4,si ca commerci ail ca el si tool free cat tine induct
1,5,13,7,32,3,4,thursday februari pm hi wire black mou charcoal black mou wireless prize well prize well plea creat replenish by administr phone
1,5,13,7,32,3,4,new deliveri hello receiv item intend po plea advi plea log thank engin
1,4,1,7,19,3,4,access to pm dear plea provid next person thank senior tester
0,4,21,1,56,2,3,error sent tuesday error good morn want log request yesterday morn but work give below error can you plea help thank you
1,4,3,21,46,3,4,set owner of site thursday pm re test hello owner site approv regard thursday pm test hi plea specifi level need assist onc repli plea part site owner thank kind regard analyst ext hub wednesday pm want test plea accept declin inform confidenti legal privileg intend sole address opinion express mine necessarili repr opinion suscept interf intend recipi disclosur copi action taken omit taken relianc strictli prohibit unlaw receiv error attach plea notifi delet accept respon inform
0,4,21,41,67,1,3,oracl time sheet say error sent monday re sheet say error hi what date for sick leav absenc must be record via manag absenc record but be retrospect ll add for you after automat integr within timecard for futur absenc record plea follow instruct guid plea reopen timecard thank manag sent monday sheet say error hi have problem enter sheet for period had sick enter leav with sick leav reason for rest week enter usual sheet for week error can not be delet or edit plea help softwar develop
1,4,1,7,46,3,4,want to access juli want templat accept declin
0,5,13,74,32,1,3,repair broken plug sent tuesday repair broken plug dear plea open request repair broken plug plug longer lock properli make connect unr thank you lot best regard technic consult en plea consid environ you realli need print
1,5,15,0,32,3,4,no on machin en wednesday juli machin hi guy kind assist best
1,5,13,7,32,3,4,new purcha po pm po dear purcha compon plea log alloc plea take consid mandatori receipt section order receiv item order how video thank best regard complianc
0,4,21,41,70,1,3,project report work sent monday februari report work dear can not gener report we receiv below error if wider problem could you plea look into we like final report asap thank you for inform purpo onli offic
0,5,14,111,32,2,3,no os avail the softwar center os avail softwar center sent wednesday novemb os avail softwar center hi check for some have ani os avail softwar center ani help plea check print screen br manag
1,7,1,21,73,3,4,transfer form access card tuesday pm transfer form hello plea fill transfer form order her her role plea her her thank
1,4,3,88,36,3,4,the from not come through come hi get plea explain mean becau size thank architect
1,5,13,7,32,3,4,galaxi a wednesday march pm hello mobil phone purcha request by galaxi id id requisit state phone card member mobil phone card member tart date around mid plea log two instal ticket thank plea discuss requir more inform old requisit believ want help plea take minut item receiv well order number short how perform document familiar procedur thank administr phone
1,4,2,7,51,3,4,re access to com re hello attach form creat thank regard softwar develop
0,4,21,41,66,2,3,oracl expen project code expen code hi when log alway assum be put against same code below delet report item then tri re enter expen item consist add code into could you plea advi how can be fix urgent thank
1,4,2,94,70,3,4,new starter new pa friday decemb pm re va ne si va la friday decemb hello va date administr offic
1,4,2,7,96,3,4,new starter pm hi plea fill start further assist need side let thank
0,4,51,78,66,2,3,expen report not found expen report found hello can you check whi expen report here say appear approv thank head
1,6,22,0,41,3,4,prize tuesday prize prize prize prize ne
1,4,3,105,68,3,4,access to contract manag function compon oracl februari pm contract function compon hi attend train contract compon plea assist plea thank regard senior
1,4,2,94,40,3,4,new starter martinez bogota friday novemb pm re martinez starter form complet hi plea find form complet plea notic updat date agr she thank friday novemb martinez starter form complet hi plea help complet form join thank administr offic
0,5,12,73,32,1,3,issu while edit document templat sent wednesday novemb issu while edit document templat dear have some issu while tri word or excel document get block take minut until get restor haven had issu like these befor could you plea assist with best offic ext
1,5,13,0,32,3,4,new purcha po tuesday pm purcha po dear purcha receiv item galaxi mobil subscript updat includ devic under user name link plea add instal devic thank kind regard administr
1,4,1,21,61,3,4,want to access project document new tuesday decemb pm want document hi member plea plea thank accept declin
0,4,9,23,68,1,3,no notif from oracl for sent friday notif for hi seem have issu find did receiv ani notif via or regard pend approv for expen could you plea help with abov topic thank head
1,4,3,21,46,3,4,close and archiv site for thursday novemb pm re migrat hi close migrat plea archiv close site kind regard migrat hello move beyond beta phase excit site transit site which launch st old record show site owner receiv site transfer plea close down otherwi plea continu read transfer old site think where file find descript where file place hub content employ locat content event refer link disciplin content link file profil connect offici disciplin practic content link file profil connect offici practic function function sector content file profil connect sector link toward account hub content file profil connect account link toward plea note site bit slow work make better week drop let where site locat under function site name site old let chang after site owner locat where want upload file site transfer relev edit right also guidelin upload yourself recommend upload relev file delet rest download creat archiv next two week file old afterward old becom two week mean unabl chang upload file download moment final after date proceed close down kindli note deadlin site file transfer octob enjoy brow look forward thank kind regard ext hub
1,4,2,76,4,3,4,your password expir day thursday pm expir day import high hi guy plea thank thursday pm expir day import high hello go expir next day plea help thank lead autom off cell thursday expir day import high dear expir day chang pc press ctrl alt delet choo chang thank ext
1,4,2,51,56,3,4,leaver servic now two leaver dear leaver consid form question plan keep him work consult part hi option hi kind regard
0,4,9,23,70,1,3,pa edit permiss sent tuesday juli permiss hi can you plea check whi abl forecast for for thank manag
1,4,3,21,56,3,4,public holiday for public holiday hello plea log add public holiday schedul current thank
1,5,13,88,32,3,4,info about and monitor bucharest decemb pm re queri about mac monitor hi plea log req queue assist best regard decemb pm queri about mac monitor hello reach out possibl inform him number monitor type brand avail kind regard analyst ext hub
1,4,3,88,66,3,4,claim button on procur item re claim button item hello plea call thank best regard analyst thursday decemb claim button item hi occas item queue inform button claim button want becau advi exampl hank advic client
1,4,2,94,56,3,4,new starter wednesday octob pm re date hello fill attach thank wednesday octob date hello plea fill enclo thank
1,5,15,7,100,3,4,instal window instal dear plea clear reinstal assign thank engin
1,4,2,76,4,3,4,reset password hi plea forgot wish verifi via forefront thank android
0,4,51,11,67,1,3,unabl to log oracl get error messag error plea re tri your action if you continu get error plea contact administr when tri log
0,4,45,78,56,2,3,faulti close complet cancel action sent monday faulti close complet cancel action hello can you log ticket plea assign for follow issu be cancel should be possibl move close complet cancel should be final current possibl by use right click main menu bar then select close chang option need be remov for chang flow attach other were move by their owner state like draft or complet into close complet by same option right click menu option need be remov for chang flow appar possibl move cr into cancel without provid reason should be possibl plea attach list faulti have move close complet variou other state draft reject cancel complet onc fix these should be manual move correct state mention second column let know if you need more info thank
0,4,9,23,89,2,3,ca intra la diver site care se sa sa click link ca exact attach thank manag
1,4,2,21,68,3,4,statu updat wednesday march pm statu updat hello plea note statu chang follow employ type hourli made updat plea make where need thank lead
1,5,13,87,32,3,4,matern leaver hardwar juli pm leaver form hello plea find attach matern leaver form thank administr rom wednesday juli pm re form complet hello plea find attach leaver form best wednesday juli pm form complet dear sinc left leav yesterday plea help complet attach form suspend redirect her account access thank lead
1,4,1,7,51,3,4,new starter confluenc account wednesday march re ca administr offic pm re la thursday march pm hello plea fill date thank administr offic
1,5,13,7,63,3,4,duplic asset new number to fix the issu duplic asset number fix issu hello plea initi by mistak dure ha assign centr which were assign other hardwar by accord procedur plea assign these equip avail asset senior consult
0,5,14,111,100,1,3,window fail upgrad error upgrad fail hello upgrad pc fail could you advic plea thank you senior develop
1,6,22,88,32,3,4,on site support interv requir for tuesday februari pm re hello plea matter port site packet input best regard senior engin plea consid environ print tuesday februari pm re hello got touch had idea speak were busi plea provid viabl help investig also did equip thank tuesday februari pm re hello plea touch best regard senior engin plea consid environ print tuesday februari pm re dear plea provid person br leader member nouveau center st mobil fax tuesday februari re hello issu open investig best regard supervisor member nouveau center st fax tuesday februari hello cau by link by down plea come resolut asap thank best regard senior engin plea consid environ print regist under number whose regist old broad street kingdom provid client each
1,4,1,7,93,3,4,account access for team pm hi applic tool by within plea add account creat folder thank senior analyst
0,4,21,77,36,2,3,calendar doe not show avail calendar doe show avail hi have issu with calendar where nobodi abl avail tri chang permiss but noth seem make differ thank you senior manag
1,5,13,86,32,3,4,mini replac mini replac dear mini which intern broken plea replac devic he continu work kind regard engin
1,5,13,7,32,3,4,new purcha po purcha po dear purcha request by headphon plea log alloc after receiv item plea take consid mandatori receipt section order receiv item order how video link kind regard administr
0,4,21,41,67,2,3,oracl hello current line manag anoth colleagu should becom line manag when tri initi chang get error thank you
1,4,2,88,63,3,4,question question hello number were help plea thank
1,4,2,7,36,3,4,includ all locat staff wednesday pm locat hi plea includ romanian list type locat guess each oper thank administr
0,4,51,11,87,0,3,problem with and for problem with for hello start today notic have access for plea take look these issu let know thank you
0,4,21,1,38,0,3,share folder access sent friday share folder access hi unabl access share folder connect have strong connect what problem plea you advi need access urgent kind regard assist
1,4,2,88,51,3,4,check if com is a valid account for friday novemb pm undeliv version upgrad ha fail these group enter found plea recipi problem continu plea
0,6,35,2,95,1,3,can not remot on sent tuesday novemb can not remot hi have troubl connect server access host yesterday experienc exact same issu with anoth server wa anoth then one wa suppo be could you take look plea thank applic engin ext
0,4,9,23,10,2,3,discrep sent friday remind plea confirm roll out for question hi could you plea check whi there differ view oppo export taken filter attach plea note check filter view ind mark what happen here but can assur you nobodi edit excel those column sent friday re remind plea confirm roll out for hello you can print screen set sent friday re remind plea confirm roll out for thank could you plea have right afraid otherwi next year when we ll run you ll receiv same notif data taken out without further edit thank you for understand sent thursday re remind plea confirm roll out for forward longer regard sent devic origin messag date remind plea confirm roll out for hello sorri for chase keep for your radar your last survey date latest score per if you deleg somebodi plea forward them be answer survey your click here confirm survey roll out thank you below some more detail survey plea access we have quarterli survey period we have segment senior supplier super user user survey custom built combin segment offer survey sent via through directli our client address our alia dashboard report result real if contact correct survey stay open for two week with automat chaser enabl exten possibl if respon rate below thank you for help out person messag sent client regist plea use for issu case there ani question relat programm plea drop we would appreci your respon by st
0,5,13,50,32,2,3,laptop batteri issu sent monday laptop batteri issu hello notic sever degrad laptop batteri over past week today unplug for about minut had less than batteri left afterward also saw warn when boot pictur attach could you help with replac batteri thank you senior develop en
1,4,1,7,19,3,4,access to pm hi guy plea grunt work repositori stronger togeth key thank disciplin lead
1,4,13,21,32,3,4,test test servic now approv task test
1,4,3,7,56,3,4,autom notif pm autom hello plea possibl autom exampl attach thank
1,4,3,21,68,3,4,person leav updat for person leav updat she had accid wednesday pm person leav updat ca fie ca si la si si senior develop
1,4,3,21,68,3,4,chang code start date wednesday pm chang code date hi plea chang date code earlier start sooner than expect can not recogn invoic client thank ext mob
1,4,1,7,36,3,4,add peopl to mailbox and give admin permiss tuesday februari pm add mailbox give permiss dear plea add these user mailbox owner also plea give owner right thank kind regard analyst
0,4,21,23,56,2,3,feedback notif from sent wednesday februari feedback notif hi can you plea log ticket for investig whi receiv attach notif twice thank you manag
1,4,3,7,51,3,4,project need for confluenc need hi sinc start creat confluenc code let more inform thank head
0,5,14,111,32,1,3,build not work sent friday build work import high hello guy we can not ani build understand there were some work for halt either where tri load imag or after we input password give fail task sequenc error then restart happen for past few hour interf heavili with our work sorri for be basic but plea plea look into matter with urgenc kind regard engin ext en
1,4,1,7,67,3,4,access to entiti need entiti need hi plea provid entiti thank
1,5,13,87,32,3,4,retriev the old devic from wednesday purcha po dear purcha appl pro retina intel plu graphic kb plea log alloc plea log retriev old devic plea take consid mandatori receipt section order receiv item order how video plea explor kind regard administr
1,4,2,21,4,3,4,chang chang hello switch test disciplin ago test probabl make switch plea other disciplin group thank develop
0,5,12,73,32,1,3,idea licen issu sent wednesday juli idea licen hi have issu with idea licen when tri activ respon free ticket avail could you assist thank you
1,5,15,21,32,3,4,request for resiz partit tuesday decemb resiz partit hi plea she request partit thank engin ext
0,4,21,77,67,1,3,unabl to approv time card unabl approv card hi there current unabl approv ani timecard can you plea rai ticket for investig thank applic manag
1,4,2,51,36,3,4,remov forward hi plea stop forward noth work relat come kind regard plan offic infrastructur upcom holiday plea consid environ print
1,4,3,21,46,3,4,request for right exten for share document on one wednesday pm right exten share dear support extend right modifi share share exampl owner document current ha upload by colleagu layout resourc plan avail action view forecast thank lot best regard
0,4,51,41,67,1,3,timecard approv flow sent monday card approv hi plea note receiv for approv entri for her sheet reach but her line manag anyway unabl access approv could you plea help with thank you upcom holiday
1,4,1,7,54,3,4,activ code activ code hi activ code idea thank kind regard tester
1,4,2,21,67,3,4,chang of career chang dear plea chang myself thank senior
1,4,3,21,65,3,4,configur chang friday juli action item updat hi plea help make requir chang addit detail requir plea let thank friday juli re action item updat elk stack la ca si pm re action item updat si elk si va ne si
1,4,2,7,53,3,4,db backup need for stage deploy wednesday pm re backup need stage deploy hello plea log plea creat backup stage databa backup core job databa tomorrow plea let backup readi thank
1,5,13,7,32,3,4,monitor request wednesday februari pm monitor purcha dear plea help acquir monitor current possess second monitor order better perform activ also import correctli calibr observ differ differ color shade build help other detail plea hesit kind regard develop
1,4,2,21,36,3,4,add remov user from februari si
1,5,22,88,32,3,4,bucharest th floor inspect friday floor inspect hello plea kind floor walk floor item attach instal thank consult
0,1,36,0,56,2,3,close child incid updat alreadi close parent and brought it back to resolv hi few week ago we got notif for alreadi close parent incid child incid wa set hold parent wa close we resolv turn parent wa updat got back resolv issu notif address onli leader incid owner afterward were then abl close parent onc more without issu also plea be advi incid had differ owner after updat occur parent wa reassign child owner plea investig advi cau or if expect function if how can we prevent recurr have swell
1,4,1,7,26,3,4,addit face addit face hello plea add face correspond correspond correspond correspond correspond other detail need plea let best regard senior tester ext
1,5,1,7,32,3,4,make visibl the book inform meet room at floor bucharest wednesday novemb pm make visibl book inform meet room floor import high dear plea help make visibl book meet room floor meet room floor book one floor thank best regard agil next annual leav novemb decemb
0,4,51,11,4,0,3,account lock lock hello have issu log into laptop lock introduc too way wrong password could you help with plea thank you develop
1,4,1,0,46,3,4,access request for a list or librari thursday octob pm librari request librari link librari manag set librari note site site site provid central storag collabor inform idea site tool collabor tool commun meet tool deci make site help group work team social group share inform work togeth exampl site help coordin calendar schedul discuss idea review propo share inform keep touch other site dynam interact member site contribut own idea content well comment contribut other
1,4,3,7,63,3,4,request tuesday pm enough right hello guy given right instal softwar plea help thank best regard engin
1,4,2,94,40,3,4,new starter friday juli pm contractor starter form date thank friday juli pm contractor starter form regard
1,4,2,21,36,3,4,addit mail space thursday pm addit hi receiv limit mailbox delet archiv ask meantim alloc addit avoid have reject thank
1,4,2,21,36,3,4,dormant archiv mailbox thursday juli re dormant archiv hi need export store act upon other regular leaver proceed worth verifi request pm person thank juli dormant archiv dear colleagu plea mention user work these user look primari mailbox deactiv archiv mailbox present user work delet tomb archiv archiv archiv archiv archiv archiv archiv archiv thank regard lead ext
1,4,2,94,40,3,4,new starter tower assist starter test disciplin dear plea inform candid accept job offer becom test disciplin st tester st plea creat her credenti per attach form thank offic
1,4,1,76,4,3,4,chang password on a chang hi due expir day sinc normal ctrl alt work plea help explain how procedur chang thank regard
1,4,1,7,46,3,4,request for access one march import high dear order receiv locat possibl demand view thank kind regard
1,4,2,87,66,3,4,oracl time card error entri card error hello help error edit by mistak dashboard instead card card regard engin
0,4,51,78,61,1,3,access to new sent wednesday access import high hi could you plea investig issu asap can not access excel file locat forecast forecast be view below messag receiv offic
1,4,3,88,56,3,4,statu statu hello plea statu updat understand expir requisit purcha order kind regard
1,5,15,7,32,3,4,instal of os requir on instal os requir sinc old machin os client
0,4,21,41,65,1,3,not abl to to use as the later doe not connect call inform need access remot open work due
1,4,2,105,67,3,4,oracl time error error hi mistakenli ad addit annual leav calendar delet error view card error mon row select task error row select task also cancel delet option want add addit error creat card date date plea delet addit absenc entri error thank head
1,4,1,7,56,3,4,access to the dashboard snow and follow dashboard snow hello dear dashboard visibl plea assist thank best regard leader
0,5,13,50,32,2,3,fault diagnosi laptop en fault diagnosi laptop en hi have some issu with laptop wa alloc join coupl week ago laptop had follow event sinc screen button have sometim without warn gone into mode abl start up again without loss work far doe alway appear be recharg batteri establish cabl fault chang still get same symptom today batteri icon batteri detect plea can you come whether there fault with unit go transfer file onto case termin but would like have resolv thank kind regard lead consult corpor
1,4,3,7,68,3,4,unabl to submit thursday pm unabl submit hi can not submit book time submit button plea help submit thank regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil entiti act
1,5,13,7,32,3,4,need laptop bag bag hi guy log order replac bag bigger sinc go thank best regard senior engin
1,4,3,87,46,3,4,site decommiss friday pm re migrat how inform hello respond plea close down site thank blvd floor district friday pm migrat how inform hello move beyond beta phase excit site transit site which launch st old record show site owner receiv site transfer plea close down otherwi plea continu read transfer old site think where file find descript where file place hub content employ locat content event refer link disciplin content link file profil connect offici disciplin practic content link file profil connect offici practic function function sector content file profil connect sector link toward account hub content file profil connect account link toward plea note site bit slow work make better week drop let where site locat under function site name site old let chang after site owner locat where want upload file site transfer relev edit right also guidelin upload yourself recommend upload relev file delet rest download creat archiv next two week file old afterward old becom two week mean unabl chang upload file download moment final after date proceed close down kindli note deadlin site file transfer octob enjoy brow look forward thank kind regard ext
1,5,13,86,32,3,4,cr medium ha been by a remind to be sent friday th juli juli pm cr medium ha by hello plea assist cr wednesday remind friday thank engin juli pm cr medium ha by hello summari replac main rack room ha approv by plea wait until complet start kind regard ref msg
1,4,2,7,4,3,4,gener ad user for migrat thursday march pm user migrat hello plea assist thank kind regard infrastructur thursday march pm user migrat hello creat gener ad user other tool crucibl flagship
1,4,3,7,32,3,4,visual studio visual studio hello dear requir licen visual studio possibl provid regard engin mob
1,5,15,105,63,3,4,it support at tuesday februari pm re hello guy plea thank lead tuesday februari pm ne ca si cum dedic weekend
0,4,9,23,48,2,3,is not tri add en comput list plea advi thank senior engin upcom day off phone number plea consid environ you realli need print
1,4,3,88,68,3,4,oracl time issu friday pm issu hello assist regard applic approv her unfortun quit few sheet approv find kind unifi interfac where her complet sheet therefor which one requir unfortun seen attach her name seem never have receiv train applic can not say certain look right nor channel plea help thank find out more about experi blvd floor district
1,4,3,7,68,3,4,grade chang data to be import into oracl pm grade chang import hello process grade propo chang effect st next coupl day import grade chang come which sheet plea how take import let thank regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha
1,6,22,21,95,3,4,configur access to app com via wednesday februari app hi app while connect have note problem access while connect attach help investig plea advi thank lead
1,4,2,76,4,3,4,reset of password need juli need hi week vacat ha forgotten hi plea thank complianc offic imag imag imag main main
1,4,2,94,40,3,4,new starter pop wednesday juli pm hello plea fill date thank administr offic
1,4,3,7,68,3,4,project creat project code oracl tuesday decemb pm creat code hello plea attach code thank tuesday decemb pm creat code hello colleagu although re wait offici sign version descript creat code next day thank best regard decemb pm re review descript submit hi help coupl question relat opportun opportun id resourc cost section cost calcul each thank decemb pm review descript submit hi guy plea discuss descript also offer made final review plea get final opportun process quit quickli thank best regard
0,4,21,41,67,2,3,line manag line manag hi line manag chang request fail did receiv request post by last week thread could you plea check what statu thank you sent monday re line manag request si ca sa care sa approv main cum la sa la care sent wrote sa sent friday re line manag billabl cod sa ca sa line sent friday re line manag fie wrote observ ca task sa sa si sa ii line cine sa fie
0,4,21,23,70,2,3,new pa total with no updat detail row henc can be delet sent monday novemb total with updat detail row henc can be delet dear screen dump below show non cost total but detail can be edit have come across old were classifi cost want reduc these non cost significantli but unabl plea can you let know how updat detail be ad into these total en
0,4,21,78,70,1,3,refresh button refresh button hello could you plea rai ticket for thank you kind regard sent decemb miss conver with issu view refresh
1,4,2,21,49,3,4,updat the android thursday octob pm updat android hi build android recent updat android lev job fail instal android lev lev android extra android build tool except experi beta build tool android must android thank
1,4,1,94,27,3,4,access to confluenc decemb pm re qui one complet colombia updat thank decemb pm re qui one complet colombia hello plea also choo workstat requir hardwar section best regard analyst ext hub plea take few moment fill annual survey feedback sweet decemb pm re qui one complet colombia hi updat file plea note hi make sen day until complet regard friday decemb pm qui one complet colombia import high dear plea help complet form qui one senior consult join thank complianc offic colombia
0,4,21,41,70,1,3,view issu client report sent tuesday juli view issu client report hi plea help fix issu face with view necessari run client report each open client report or ani other excel file view disabl need enabl after enabl view take lot minut when tri refresh report or appli some chang convert took hour constantli get messag excel respond there tight deadlin for client report issu realli prevent respect them thank you
1,4,3,88,63,3,4,new laptop set up hi had replac macedonian strang softwar need instal onto
0,4,21,23,68,2,3,oracl visibl issu sent tuesday issu hello plea open ticket for investig whi abl random colleagu under menu suspect bug thank you consult
1,4,2,21,68,3,4,reset approv for pm approv hi ask approv holiday purcha etc receiv request current receiv approv other guess issu these approv move receiv request chang plea adjust procedur thank head
0,5,13,50,32,1,3,turn off suddenli hi laptop turn off suddenli open sinc seem same problem describ anoth ticket thank
0,5,50,62,32,1,3,not work after updat sent monday novemb work after updat hello follow appli latest updat appl work get screen say connect have tri but also unabl restor plea can you if can be fix thank manag
1,4,1,7,4,3,4,account for hello creat thank tester
0,4,9,23,46,1,3,travel polici not avail on one com even if connect via sent monday polici avail one even if connect via dear sir madam would like kindli ask you investig per subject link document follow guidelin polici final web best regard
1,5,13,7,32,3,4,partial deliveri partial hello receiv packag packag intend which contain item mou keyboard cabl type adapt cabl extend patch cord headset po tomorrow expect receiv other packag custodi fan plea advi plea log thank engin
1,4,3,21,68,3,4,reject expen report tuesday novemb expen report hi plea reject expen report thank
1,4,3,21,40,3,4,redirect link from to friday pm redirect link hello plea redirect link thank
1,4,3,88,40,3,4,annual leav friday pm plea review annual leav pm hi ha best regard plea review annual leav pm plea review annual leav pm ha request annual leav work day plea review annual leav allow detail day allow day taken day remain amount annual leav request give balanc remain day exceed day requir by select accept declin option accept databa updat inform declin reject reason requestor regard guid reject messag tab link locat top left side screen select request menu option doubl pend view form button view detail modifi mark red asterisk hold mou over asterisk enter comment comment author by press accept declin button technic issu plea regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti
0,6,49,90,59,2,3,monthli disk report on disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan origin messag sent octob monthli disk report dear follow your monthli report regard disk you can also check individu disk manag info disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan sincer
0,11,56,73,73,1,0,deactiv visitor card sent wednesday re deactiv card hello card deactiv our have good tower rom confidenti notic content commun repr confidenti proprietari inform plea consid environ befor print sent wednesday deactiv card hello kindli deactiv card client took card with him return yet visitor manag
1,4,3,21,40,3,4,project alloc thursday decemb pm alloc plea alloc develop
1,4,2,7,4,3,4,domain admin right friday right hello plea log assign need permiss run script test purpo improv mention addit detail script requir hesit directli thank regard leader right hello plea advi work improv autom printer test environ creat script test without issu take consid script run plea grand right order creat appli test thank best regard engin
1,5,13,7,32,3,4,new purcha po purcha po dear purcha request by pro retina intel plu graphic kb pro retina intel plu graphic kb plea take consid mandatori receipt section order receiv item order how video plea explor kind regard administr
0,9,36,0,76,1,3,re devic devic code cat ca sa submit la purcha request sa delay request cat one manag
0,4,51,82,40,2,3,issu with day sent friday hi can you plea help with below thank lot assist sent friday pare pot attach imagin va tester
1,4,1,7,46,3,4,want to access plan februari pm want plan plea allow folder sinc fulfil job respon thank accept declin
1,5,13,7,32,3,4,new purcha po en en purcha po dear purcha plea log retriev old devic plea take consid mandatori receipt section order receiv item order how video plea explor kind regard administr
