ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,2,21,68,3,4,no longer activ employ tuesday pm activ hello ha left submit he creat expen report plea her expen report per diem vat out per diem vat out per diem vat out thank great account payabl
1,4,2,94,40,3,4,new starter centr starter form hello plea find attach best regard leader wednesday pm re starter form hi seem hi name plea modifi hi screen name thank
1,6,3,105,41,3,4,on premi server list wednesday pm premi hi current instal thank head mob
1,4,3,7,27,3,4,end project setup form confluenc setup form confluenc hi plea confluenc specifi attach form thank director
1,4,3,88,10,3,4,the opportun sow sustain work on node upgrad ha been approv wednesday pm opportun sow sustain work node upgrad ha approv dear plea help coupl thing opportun sow sustain work node upgrad by receiv updat although updat state opportun approv statu say approv pend by thank offic wednesday re opportun sow sustain work node upgrad ha approv hi receiv bit surpri sinc haven receiv submit further head understand how come past chang thank date wednesday opportun sow sustain work node upgrad ha approv dear opportun sow sustain work node upgrad ha approv by person list tabl readi convert contract make conver plea log onto link opportun id approv respon comment respon date approv approv head approv summari opportun opportun name sow sustain work node upgrad name entiti date durat month opportun estim thank regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil
1,5,13,7,32,3,4,new purcha po decemb purcha po dear purcha sod plea log instal plea take consid mandatori receipt section order receiv item order kind regard administr inform confidenti legal privileg intend sole address opinion express mine necessarili repr opinion suscept interf intend recipi disclosur copi action taken omit taken relianc strictli prohibit unlaw receiv error attach plea notifi delet accept respon inform error omiss misu act commit omit commun doubt plea verifi authent content plea reli own viru
1,6,22,88,41,3,4,window server detail need re log ha resolv hello name version run activ directori object comput think instal date updat os least juli updat relea particular appropri updat instal kind regard
1,4,3,21,51,3,4,project updat tuesday updat hello plea updat issu type test train similar issu type test thank regard senior tester
0,5,14,111,100,2,3,re notif window forc upgrad re notif forc upgrad hello have issu with updat becau can find softwar center mention connect with wire cabl could you advi attach with softwar center can be use thank you best regard sent wednesday decemb notif forc upgrad import high hello everyon if you alreadi have upgrad your workstat we thank you for be recept you can disregard messag last month you have receiv announc advi you appli upgrad we come back you with announc ask you understand upgrad mandatori you still have possibl upgrad by end week we kindli ask you give some for action take more than minut appli upgrad plea announc below attach file onli after proceed upgrad forc upgrad procedur start offic your mean upgrad process automat start your workstat you be abl stop process we advi you press button stop process avoid ani data loss import note plea understand you have full respon for your file if you have depend you need remain your current version plea notifi asap if your workstat have less than tri free up some space if you know how plea requir assist plea articl befor kb view articl kb you can use subscript temporari store your file plea make file complet synchron with befor unlink your laptop subscript plea kb for more info kb view articl kb forc upgrad procedur start if you physic one connect wire if you experi some issu dure upgrad process plea contact for you can alway get contact your thank you kind regard ext
0,11,39,3,73,1,3,access card not work on tourniquet sent friday march la va manag hello visitor access card work tourniquet could you plea situat thank you
1,5,15,87,32,3,4,leaver decemb leaver form
1,4,2,0,63,3,4,upgrad for octob re upgrad same process thank chief date octob upgrad hello everyon plea advi updat version version asset highli critic perform upgrad dure two week base avail order avoid viru attack latest viru databa avail order updat plea follow step more detail guid found softwar center by search softwar center search menu best endpoint agent instal select wait instal statu becom instal reboot comput icon newli instal endpoint tool note dure updat process lose approxim minut question encount difficulti upgrad plea hesit thank kind regard
1,4,2,0,68,3,4,contract exten chang oracl statu from intern to full time for and friday contract exten hi plea find contract exten colleagu contract exten perman employ perman employ internship perman employ internship internship perman employ internship kind regard
1,4,2,7,67,3,4,miss time sheet for wednesday pm sheet hello left enter sheet him pc period consult consult consult activ consult consult consult activ consult consult consult activ consult consult consult activ consult consult consult activ consult consult consult activ
0,4,21,41,68,2,3,oracl time sheet error can sheet after get error week
1,5,13,7,32,3,4,new purcha po wednesday march pm purcha po dear purcha plea log instal plea take consid mandatori receipt section order receiv item order how video kind regard administr
0,4,57,41,63,1,3,can access sent tuesday octob can access endiv hi can access follow messag appear modul can not connect ani server server connect resourc id bind result thank you
0,4,51,41,36,0,3,outlook issu promptli resolv by sent monday march issu promptli resolv by hi want let you know face issu with solv thank thank you
1,4,2,76,4,3,4,portal issu thursday issu hello struggl log onto previou credenti shown anyway re plea thank analyst
1,4,3,7,67,3,4,public holiday to be ad oracl wednesday pm public holiday ad hi plea add public holiday each public holiday scheme macedonia plea let further detail kind regard
0,4,21,41,67,1,3,oracl time card error sent wednesday card error hi tri submit card for previou week but get error when tri submit one with code leav annual leav for code drop down for task detail valu when tri submit period get error even if tri search valu task detail field valu display case can select one plea attach error can you help with issu best regard consult
1,5,13,0,32,3,4,second monitor pm second monitor hi recent arriv back tower second monitor plea provid thank regard softwar develop
1,6,1,7,52,3,4,plea add me to plea add hi plea add thank senior
1,4,1,7,27,3,4,confluenc access tuesday juli pm confluenc hello plea assist resolv thank regard administr tuesday juli pm confluenc provid confluenc user thank
0,4,45,41,67,1,3,oracl error when submit sent juli error when submit hello get follow error each tri submit last week kind regard infrastructur consult infrastructur
1,4,1,51,73,3,4,leaver access card octob belgrad thursday novemb pm leaver form leav date octob locat hello leaver form ha fill by name leav date octob locat ad forward leaver mailbox did leaver roam profil did leaver ad right person mailbox approv did leaver right inventori storag requir inform name work locat detail floor seat did leaver did leaver token did leaver mobil phone subscript did leaver other commerci account leaver ha detect chang automat by approv backup pm purcha coordin approv approv approv approv disciplin respon other did leaver did leaver did leaver did leaver did leaver number did leaver exten leav detail plan comment need ticket automat log best regard note mailbox receiv messag
1,4,3,21,73,3,4,visitor card adjust tuesday march pm hello guy kept visitor card avail visitor card card mark red must deactiv one shall remain visitor card second visitor card final made chang accord thank love
1,4,2,21,36,3,4,name chang for practic thursday juli renam plea chang name chang upperca lowerca thank senior consult
1,4,3,87,48,3,4,as growth note tuesday pm hi inform per meet room remov relea updat best regard senior infrastructur engin infrastructur
1,7,1,94,73,3,4,new starter access card enabl bucharest friday octob pm re va ne si va la friday octob pm hello va ne date administr offic
1,4,3,21,56,3,4,snow queue notif wednesday februari pm snow queue hello guy plea both queue commerci kind snow plea also these well configur other team close warn breach best regard lead ext
1,4,2,7,63,3,4,and for friday februari pm hi switch pack applic instal plea help thank regard senior tester
1,4,3,21,68,3,4,matern leaver form chang oracl approv tuesday pm re matern leaver form hello plea find attach fill thank tuesday pm matern leaver form hello plea help administr offic regist under number whose regist old broad street kingdom provid client each subsidiari separ
1,4,3,7,36,3,4,new list novemb pm list hi plea help list list access plea make possibl plea make well both flash popul later thank disciplin lead
1,4,2,7,49,3,4,user march user hello plea help user purpo job thank
0,4,21,1,68,2,3,plea assist regard the to oracl sent thursday decemb re starter hello face problem log use credenti tri coupl time get same error can you plea give advic how can solv problem regard specialist sent thursday decemb starter hello your creat you can log use your domain credenti if you report messag for your st day without possibl enter code plea let know note issu track by our rd parti provid you be abl log your properli onli for week follow your start date thank you for your understand kind regard analyst ext regist under number whose regist old broad street kingdom
1,6,1,7,95,3,4,enabl from to enabl hi guy plea enabl link need map nexu nexu confluenc also attach address physic ad physic cheer
1,4,2,94,40,3,4,new starter tower starter disciplin dear plea inform candid accept job offer becom disciplin engin plea creat hi credenti per attach form thank best regard specialist
1,4,3,7,54,3,4,mind licenc octob mind licenc hi ask licenc tool mind each thank senior consult main main
1,4,3,88,68,3,4,view all access juli view dear have view issu entiti modul although say known issu plea let solut idea how resolv thank regard countri imag cd plea refer section entiti
1,8,30,12,63,3,4,annual servic recoveri test servic name restor locat confirm test expect output inventori document templat form work instruct restor templat document edg disast recoveri em disast recoveri test effort book restor test code
0,4,51,11,89,1,3,quarantin you have new assist need sent monday februari you have hi can setup password can how can view thank sent monday februari you have dear you have your daili updat bounc newslett kb member bounc newslett kb member info newslett kb newslett kb newslett bounc mc newslett kb creat newslett kb weekli activ report bounc ab newslett kb week with member yoga workshop member other info newslett kb your daili updat bounc newslett kb newslett bounc newslett kb your daili updat bounc newslett kb kb newslett kb follow up info newslett kb week dup newslett kb newslett kb newslett kb be delet automat after day you can chang frequenc these within your portal log
0,4,21,77,19,1,3,is down sent tuesday march down hello unfortun work receiv follow error could you resolv plea softwar develop
1,4,1,7,66,3,4,pa oracl read write access request write hello write code copi purpo thank
0,5,12,73,63,2,3,secur roll out high cpu usag roll out high cpu usag hello year regard amp normal take about cpu usag when laptop idl when use laptop for work increa or more none colleagu around experi such issu most them have around someth amp usag when idl more inform could be seen attach file cheer sent decemb roll out import high dear colleagu start year embark journey adopt best class technic respon ever grow demand regard inform after exten prepar we re readi start phase wide there be gradual requir your help understand plea bear with part programm we replac our current solut with anti end client amp dure follow day or your laptop join corpor case you were away instal automat start background with interact requir howev prompt you restart your comput complet process you be abl postpon restart more conveni but plea delay more than avoid forc restart eventu be perform make remain protect time order make transit smooth possibl amp be run parallel with mode until old solut be decommiss by end month there should be impact or visibl chang your station howev plea report ani problem should you notic ani strang behavior plea watch space for futur announc addit be introduc follow month alway our team myself here pick up ani question or concern best regard manag
0,4,9,1,70,1,3,approv for expen report oracl is stuck person expen report assign can not therefor approv relat expen report plea attach
1,4,1,105,38,3,4,no person folder on person folder hi plea somebodi map backup folder folder save work thank client
1,4,1,7,24,3,4,access to wednesday pm plea dear plea head her head thank head
0,6,32,113,52,2,3,meet room meet room hi there problem with meet room st floor leadership area third meet can have via meet room but can have open space plea investig sinc affect thank you head
1,4,2,87,4,3,4,re notif version upgrad time re version upgrad novemb version upgrad import high version upgrad dear colleagu plan upgrad applic version saturday novemb mean applic access version extend administr administr modifi own screen backlog way epic version panel expand hide backlog sprint goal add goal each sprint keep focu renam delet sprint renam delet sprint workload by assign easier perform sprint prioriti scheme differ prioriti differ subtask drag drop drag subtask drop anywh save more awesom export export issu find out more inform about plea hesit note wish notifi plan work plea accept invit attach good how best regard ext
1,5,15,105,63,3,4,stop automat updat automat updat hello stop automat updat becau older version win newest restart virtual updat newer version order stop these automat updat becau almost everi instal older version help thank
1,6,22,88,95,3,4,mainten work friday novemb pm work hello regard kindli advic provid form thank analyst ext hub friday novemb pm work client va care va loc romanian ore termin sector cod postal lea termin center termin sector cod postal lea termin sector cod postal termin center lea termin termin sector cod postal va legat ne nouveau center fax dear receiv plan oper window work romanian impact durat affect circuit termin sector cod postal lea termin center termin sector cod postal lea termin sector cod postal termin center lea termin termin sector cod postal refer work plea number futur correspond about issu apolog inconveni cau respect submit nouveau center rd phone fax attach confidenti privileg attach multipli write agreement receiv by mistak plea notifi by return delet unauthor dissemin whole part strictli prohibit plea note mail suscept chang shall liabl improp incomplet transmiss inform contain commun nor delay receipt damag
1,4,2,76,36,3,4,client from outsid can chang password client chang hi plea help chang her thank fwd expir day hello how proceed chang tri via control alt delet did noth cue forward date jeu expir day dear expir day chang pc press ctrl alt delet choo chang thank ext sc sc product coordin ext
1,4,3,88,63,3,4,for zephyr tuesday zephyr hi plea test environ well prepar product instal thank zephyr hello plea let special action need complet add zephyr environ thing need done plea estim effort best regard client tuesday zephyr hello inform zephyr purcha consid also inform about receiv licen key plea let other detail provid regard offic
1,4,3,7,36,3,4,mail mail hi plea creat name test plea make add joiner thank want select limit test disciplin lead
1,4,2,7,4,3,4,creat contact user and add them to password reset for client account thursday decemb pm re updat setup hello plea advi client side thank devic date updat setup dear further recent commun believ queri ha resolv resolut respon plea let further assist matter plea note interact client regularli monitor order make high maintain refer number summari setup resolv resolut detail novemb re setup hello plea advi creat specif request further help plea thank analyst descript wednesday novemb pm setup hello plea creat gave list roe let question issu best regard kind regard ext hub
0,4,21,41,87,0,3,assign to exten call issu issu still persist sent monday tell how we can improv ticket feedback relat hello thank you for take give feedback let know how we can improv you mention issu still resolv you still get call check ticket have under your name found two them relat similar issu your assign number show miss call for other resolv could you plea be kind look into issu report by either re open ticket or creat one meantim feedback ticket also be assign appropri leader for further investig ticket close although issu still persist plea hesit let know case you need further assist or inform gladli help best regard custom care en
0,4,21,41,70,2,3,new pa error when ad a new staff to project sent wednesday octob re error when ad import high hi ad issu prevent complet forecast thank lot sent tuesday octob error when ad hi we run into issu when ad member forecast can you plea add ani member get error bellow when tri add ani manag add myself but she run same issu when ad one question side there way can be ad with write right few project mayb similar role with our role manag own over commerci respon for project each have differ thank manag en
0,4,51,82,56,2,3,no servic now user found have have notic she part
1,4,2,21,4,3,4,unlock domain account juli ad unlock dear plea log assign unlock hi ad thank kind regard engin
1,5,13,7,32,3,4,document purcha order requisit implement tuesday pm document purcha order requisit implement dear purcha request by item adaptor adaptor adaptor patch cord patch plea log instal kind regard administr thursday pm document purcha order requisit implement task applic document purcha order requisit implement detail assign assign date expir date task number sold entiti order buyer order approxim nonrecov tax justif order detail supplier intend comput supplier site site locat supplier order descript note supplier requisit requisit request cost center attach po
1,4,1,7,51,3,4,access request hello dear assign thank intern
1,4,2,7,70,3,4,new pipelin code to be creat pipelin code creat hi plea creat pipelin opportun name grappl platform build phase link opportun id creat today much appreci regard floor blvd district
0,8,30,95,11,1,3,critic alert origin messag sent thursday critic alert follow alert occur statu activ tape librari base tape file server protect month copi descript detail tape inventori fail fail perform oper sinc tape file server protect month copi avail tape librari base for more inform open administr consol review alert detail monitor task area
1,4,1,7,68,3,4,oracl fusion access to all buyer wednesday octob pm re octob center hello plea give buyer she can not po pretti urgent po she need po tomorrow thank kindest regard
0,4,9,1,68,2,3,error error hi get ani respon need submit today plea can someon help with thank develop sent thursday error hi for error can someon take look thank develop
0,4,51,11,66,2,3,problem with oracl problem with hello have same problem some colleagu have mention befor when go click sign button get error attach messag
1,5,13,7,32,3,4,cabl need cabl need hi plea help provid cabl thank floor blvd district
1,4,1,60,2,3,4,monthli code review user level juli pm creat remind code review user level dear plea log person log take ownership progress due name categori applic telephoni summari code review user level descript code due expir expir updat accordingli document kb both excel document expir section consol find leaver inact due expir code person code chang name owner name prioriti assign thank kind regard refer reoccur
0,5,32,0,45,0,2,connect issu sent wednesday februari connect issu dear we have issu with connect big packet loss connect drop could you plea check if connect stabl doe switch connect tri contact meantim plea treat incid with high prioriti thank you engin ext en
0,4,21,77,70,1,3,pa tool problem perform sent wednesday tool problem import high hi we veri tight period when we need updat our forecast work veri slow data veri veri slow could you plea help with speed we need enter inform by tomorrow thank you much programm portfolio offic
1,5,13,7,32,3,4,wednesday march pm hello micro request by plea log replenish by thank plea receipt perform purcha order short how thank administr phone
1,4,1,7,39,3,4,plea provid me access to git com wednesday novemb plea provid git hello plea provid git kind regard senior develop
1,6,22,21,38,3,4,request for permiss miscellan share folder macedonia server friday decemb pm re permiss also plea give permiss macedonian well thank friday decemb permiss dear part pictur event folder miscellan share folder grate commun
1,4,2,94,40,3,4,new starter thursday assist starter disciplin dear plea inform candid accept job offer becom disciplin st develop st plea creat hi credenti per attach form thank specialist
1,5,15,7,32,3,4,for hi receiv instal plea licen advi how download much appreci thank
0,6,40,66,59,2,3,further investig of further investig cau
1,4,3,21,40,3,4,chang for and chang hi plea help chang he left old thank disciplin lead
1,4,15,7,32,3,4,requisit implement window juli pm re document purcha order requisit implement thank help announc he want instal kind regard senior develop wednesday juli pm re document purcha order requisit implement honour thank juli re document purcha order requisit implement avail order administr phone wednesday juli pm re document purcha order requisit implement understand correctli assign taken fabul thank flexibl plea pass good best regard juli re document purcha order requisit implement hello glad help build onc want instal onto thank engin wednesday juli pm re document purcha order requisit implement hi again well agr by by wit path expedit batch funki luckili good hand copi guy were discuss number user help him matter emerg him promi bring back order ship down due recent attack continu agr help plea log two ticket instal old current assign him decid copi mayb want give him good support good administr phone wednesday juli pm re document purcha order requisit implement thank updat bit disappoint earliest juli take said lose meantim presum altern thank juli re document purcha order requisit implement hey order confirm juli day insid main issu nowaday viru struck almost everi includ until got two warn relat issu impact order everywh somehow optimist shape lead time thank much administr hey phone wednesday juli pm re document purcha order requisit implement hi date plea becom hard charg client hi till he ha tool hi job thank client engag tuesday juli document purcha order requisit implement task applic document purcha order requisit implement detail assign assign date expir date task number sold entiti order buyer order approxim nonrecov tax justif order detail supplier supplier site locat supplier order descript note supplier requisit requisit request cost center attach po
0,4,9,1,4,1,3,account lock re lock thank you for work best regard sent lock import high dear can you plea help colleagu abl log hi comput after chang password thank you veri much best regard
1,4,2,21,24,3,4,career chang for saturday juli chang dear plea myself applic includ provid instruct myself near futur trigger chang also myself her thank head out juli public holiday
1,4,1,7,4,3,4,dear plea add user regard senior engin
1,5,13,7,32,3,4,charger octob pm charger hi borrow charger coupl told had let drop back leav today thank
0,4,21,41,36,0,3,extern deliveri to fail sent thursday novemb hi group below have creat but we have troubl use them outsid client receiv error when tri send group below can you help with issu plea regard senior tester sent thursday novemb re hi think we need list we alreadi have similar group for our group should be similar type these two thank senior tester sent thursday novemb hi order proceed with your request we need few more detail there two type group share mailbox ad addit mailbox under one person mailbox come separ mailbox onli list user ad client can send come person mailbox member includ list could you plea let know abov option you need thank you analyst ext hub sent thursday novemb sa exist si sa care sa care sa test care sa care sa integr care sa sa ne senior tester
1,4,1,7,19,3,4,access to march re hi thank also thank
1,5,13,21,74,3,4,printer set up wednesday juli printer hi plea help printer comput floor thank inform confidenti legal privileg intend sole address opinion express mine necessarili repr opinion comp
1,4,2,87,36,3,4,remov of for peopl who have left the remov left plea thank plan offic infrastructur upcom holiday st plea consid environ print
0,4,9,1,61,1,3,urgent plea restor access on the one com as had on old sent saturday urgent plea restor access one had old block progress complet some present for client visit start import high dear plea access one had old abl access page page or locat had access old need access one becau need prepar some present for client visit start monday afternoon abl make ani progress one exampl say client stori wa unabl complet present becau we had problem with migrat thank you best regard agil manag next annual leav februari
1,5,13,7,32,3,4,old laptop requir to test a new data centr line old requir test centr hi plea log requir old os centr test thank allot infrastructur
1,4,1,7,27,3,4,new confluenc space tuesday februari pm confluenc hi plea creat confluenc base inform spreadsheet thank regard center floor
0,5,14,111,100,1,3,window updat requir admin right updat requir right hello constantli receiv updat messag but sinc have right appear be instal properli could you plea help regard
1,4,3,76,4,3,4,your password expir day wednesday expir day dear password inform each individu password environ next person loon el thank kind regard sc document disclaim basi door comput die dear expir day chang pc press ctrl expir day dear expir day chang pc press ctrl alt delet choo chang thank ext
1,4,1,7,70,3,4,oracl fusion pa access plea provid for decemb pm urgent plea provid import high hi plea provid plea provid same level plea book thank
0,5,12,73,32,1,3,no remot to en sent tuesday test remot en hello can you plea provid restor remot en machin current block some our test activ plea let know if ani addit detail requir best regard senior tester master en
1,4,3,7,70,3,4,new project code pa thursday pm code setup ha assign hello plea also setup thank regard analyst thursday pm code setup ha assign hello plea advi record number ha assign plea review detail take appropri action refer number detail null choo templat applic setup plea provid short descript code setup detail add request locat locat plea link kind regard ref msg
0,4,51,41,36,1,3,can not send from sent thursday hello seem can not send directli can you plea check let know progress thank
1,4,1,76,4,3,4,new password thursday march hello plea help thank regard android develop
0,4,21,1,36,0,3,outlook issu stuck sent wednesday novemb problem creat profil hi dure problem with profil got corrupt tri creat but wa stuck everi tri could you plea help resolv sinc urgent for best regard
1,4,1,7,40,3,4,access for technolog unit wednesday pm dear colleagu order perform daili duti plea same level unit plea let onc export employ belong kind regard job specialist
0,4,9,23,56,2,3,remov schedul task snow remov schedul task snow hi could you plea investig whi appear some schedul job we use have snow have delet disabl snow for exampl task check dc task check dc thank you best regard monitor engin op op
0,5,12,106,100,2,3,conver histori not save re sync issu hi appear profil recreat wa onli temporari solut work onli for coupl hour have same problem again recreat profil everi option plea open anoth ticket let tri find solut thank
1,5,13,7,32,3,4,monitor instal si mini mini mini pot la
1,5,13,7,32,3,4,new purcha po friday purcha po dear purcha request by adapt mini display port plea log alloc plea take consid mandatori receipt section order receiv item order how video kind regard administr
1,4,3,7,68,3,4,split client other on creat project code tuesday pm re split client other hi initi split client differ account then set code plea attach name split client other quit confu have treat plea creat code assign kind regard tuesday pm re split client other hi given assign both differ stand word ad summari plea let took care part queri best regard analyst ext hub pm re split client other hi taken by ask queue thank pm split client other hello plea advi rai taken by kind regard analyst ext hub split client other hello plea assign kind regard split client other hello plea find queue plea advi further assist request best regard analyst commun builder ext hub split client other hello plea find queue plea advi further assist request best regard analyst commun builder ext hub friday pm re split client other thank final gather agr definit also especi fun appreci mark client out special topic initi commun thread moment exist separ separ client ad thread sinc she account thank more correct need stand by re split client other hello respect surli benefici both parti singl form out inform made take creat these type resourc rather than per alright kindli note exclud part play thank analyst ext hub thursday pm re split client other thank see other form client creation think mayb combin about make few other creat file need singl thank split client other hello plea advi order two complet form each attach form plea fill two separ form back kind regard analyst ext hub thursday split client other hi moment client other thing these separ custom separ budget forecast track separ come back differ help split other custom thank
1,4,3,88,67,3,4,oracl perform issu perform issu hello under load minut second plea issu perform issu occur whenev app timecard report etc thank senior
0,6,32,0,95,2,2,comput not found the network by name sent tuesday comput found by name hi need access back web pc en seam there good day bad day today bad one becau current cabl if tri receiv other plea provid good practic order access our pc by name by have beauti easi senior architect
1,6,1,7,4,3,4,network access thursday pm hello joiner plea add id confirm plea thank develop
1,4,2,94,40,3,4,new starter wednesday pm re plea find attach thank senior wednesday pm hello fill start februari return both thank administr offic
1,4,2,105,66,3,4,expen report submiss expen report submiss hello plea submit expen report inact did submit hi expen report leav expen report contain item line attach photo receipt amount written onc done plea let plea log other inform plea let great account payabl
1,4,1,7,27,3,4,confluenc access confluenc hi plea right thank
0,4,9,23,56,2,3,outdat logo sent monday outdat logo hello notic tool old logo could you plea help by updat one plea find attach or appli tool we use veri import have unitari brand thank you have love week commun specialist
0,4,9,23,70,2,3,import opportun to pa pipelin re request import opportun pipelin dear could you plea rise ticket base bellow request assign thank you best regard engin
1,5,13,87,32,3,4,ram from leaver from leaver hello plea split nine ticket each person queue thank engin leaver hi sever member leav had addit ad take back make avail come whom need remov left regard receiv avail one person need more request come later plea help thank
0,4,21,1,65,1,3,error sent wednesday juli error work site unabl connect via log attach regard
1,4,2,7,27,3,4,confluenc access tuesday novemb confluenc hello give confluenc thank softwar develop
1,4,2,0,36,3,4,new owner for group owner group hello plea owner group test celt samurai vike also he owner thank
1,5,13,7,32,3,4,backpack for backpack hi plea give backpack best regard account
1,4,1,0,27,3,4,confluenc account new account for wednesday pm confluenc dear plea confluenc him space thank
1,7,1,21,73,3,4,access card enabl wednesday novemb re starter card enabl center va card la si exact card si card person
1,5,13,7,32,3,4,purcha request for it final owner id ha been approv thursday juli pm purcha final owner id ha approv dear plea alloc plea log call relev center instal alloc thank purcha note mailbox receiv messag
0,3,28,0,63,1,3,annoy dialog hey how get rid annoy open constantli machin think there more but here two constantli get thank
0,4,9,23,67,2,3,oracl multipl confirm messag for log time multipl confirm for log hi everi member log hi her receiv confirm instead one can you investig solv plea regard manag
0,4,21,1,65,1,3,not work not abl to to sent tuesday work abl high prioriti import high hello could you plea investig whi work today error log built socket listen need hold relea interfac wait client connect log hold off hold relea password warn server certif verif method enabl for more info note current script set allow configur call defin script socket buffer resolv attempt establish connect with connect connect establish with client link client link remot wait initi packet ca warn configur cach password memori use option prevent verifi error depth error self sign certif certif error bio error error routin get server certif certif verifi fail error object incom error error fail fatal error check error restart soft error receiv process restart reconnect error restart pau second warn server certif verif method enabl for more info note current script set allow configur call defin script socket buffer attempt establish connect with connect connect establish with client link client link remot wait initi packet dc verifi error depth error self sign certif certif error bio error error routin get server certif certif verifi fail error object incom error error fail fatal error check error restart soft error receiv process restart reconnect error restart pau second deadlin for fill tomorrow thank you head applic
1,4,1,7,63,3,4,storag access for contact request grant storag oper virtual win instal mac
1,4,3,7,5,3,4,licen key hello plea order appli licen plea let done via chang best regard technician thursday re ca la face si technician thursday la rug fie exist consult
1,4,1,7,36,3,4,plea book right to pm plea book right hi plea book right meet room secur area floor tower best regard offic
1,4,3,105,46,3,4,access to old hello attach were site old kind regard engin friday februari pm old hi find directori exist old disciplin folder thank head
1,4,1,7,51,3,4,send mail merg to user merg user
0,4,21,41,67,1,3,submit the issu sent juli re submit issu kind remind sent monday juli re submit issu hello seem be have some issu submit for previou week becau annual leav had far notic annual leav appear anymor if you could help again would be great thank sent friday juli submit issu hello have issu when tri submit for week have attach with problem thank softwar tester en
0,4,9,41,10,1,3,file upload fail sent thursday file upload fail hi we have tri upload file folder creat for follow contract but we receiv below messag connector could you plea investig thank you for your best regard programm portfolio offic
1,4,3,60,63,3,4,audit friday februari pm number hi presum alloc audit while back issu initi rai then plea perform then sorri wait until purcha complet until free hi her thank wednesday februari pm number hello plea note purcha complet find near futur assign relea by thank analyst ext hub tuesday februari pm re number hello updat where purcha thank ext pm number hello plea note number ha hold inconveni wait process purcha inform purcha complet side assign number thank analyst ext hub wednesday pm number hello plea number role contact commun directli phone thank plan absenc ext
1,4,2,87,68,3,4,delet between reach out delet her
1,4,1,7,51,3,4,access for hello kind creat provid group user thank kind regard engin tuesday administr hello start work kindli ask access regard by logo
1,4,1,7,46,3,4,filter request filter hello plea alloc chang filter section locat recent shown thank
0,4,21,23,56,2,3,servic now issu when tri to close ticket sent monday juli issu with when tri close ticket hello plea be advi after updat we have notic one issu when tri close ticket with addit task previou we were abl close ticket down even though some addit task were ticket prompt for invalid when tri plea bear mind regard request we rai such exampl would be could you plea take look advi kind regard analyst
0,4,9,1,68,1,3,oracl log problem sent tuesday march log problem hello can log into use credenti could you plea advi issu thank best regard
1,4,1,7,68,3,4,permiss to access report and oracl fusion thursday februari pm permiss report hello current work requir inform about member modul environ test same user both user framework report verifi report locat tool report share folder custom programm report plea enabl user function both environ herebi attach where report option thank lead
1,4,1,7,51,3,4,access to com creation conf tuesday march confluenc hi plea crate both confluenc collabor thank head analysi
1,4,2,21,51,3,4,updat metric updat metric hello plea updat type task sub task updat allow user move task done back statu review progress thank regard senior tester
1,5,13,7,32,3,4,po wednesday februari pm purcha po dear purcha receiv item grey mobil subscript updat includ devic under user name link plea add instal devic thank kind regard administr
1,4,2,7,46,3,4,want to access practic tuesday pm want practic plea accept declin inform confidenti legal privileg intend sole address opinion express mine necessarili repr opinion suscept interf intend recipi disclosur copi action taken omit taken relianc strictli prohibit unlaw receiv error attach plea notifi delet accept respon inform error omiss misu
0,4,51,82,36,2,3,fwd your mailbox is almost full fwd your mailbox almost full hello could you plea increa size mailbox thank begin forward messag date novemb your mailbox almost full your mailbox almost full mb mb current size maximum size plea reduc your mailbox size delet ani item you need your mailbox empti your delet item folder
0,6,54,32,59,2,3,target par backup alarm alarm alarm chang statu from gray to yellow origin messag sent thursday march alarm alarm alarm chang statu yellow target par previou statu statu yellow alarm definit yellow metric abov red metric abov current valu for metric metric disk space use descript alarm usag disk par chang yellow
1,4,3,7,61,3,4,project migrat from old to the new one hi plea ignor site hello order creat site plea give more inform code name name thank best regard engin tuesday decemb pm migrat old hi migrat content site site plea creat site regard design lead
1,4,2,21,68,3,4,procur prepar access for novemb pm prepar hi plea best regard analyst novemb re prepar approv plea provid role entiti thank kind regard novemb prepar hello kindli ask provid prepar entiti thank leader ext st
0,4,51,11,51,1,3,sent monday octob re si pot administr sa blvd wrote va ca la va automat care diver motiv sa va va ca va care va sa va person va sa want chang password after log si si chang password regard
1,4,2,87,36,3,4,remov hello plea ad group he part mailbox mailbox plea approv kind regard engin
1,5,15,7,63,3,4,requir thursday pm re inform share log via hi apolog meet today look struggl away week after today issu becom less urgent until return regard client upcom annual leav st juli juli zone inform share log via hello plea advi chat avail today until pm whenev kind regard analyst friday pm inform share log via ha ad via plea advi ha ad via endpoint refer number summari inform share ad date descript advi where best locat share current drive guess suggest appreci advi appropri thank plea log action immedi kind regard refer endpoint summari
1,7,1,7,73,3,4,access grant on space for friday juli pm grant import high dear colleagu plea kindli tomorrow juli colleagu thank best regard
1,4,2,7,36,3,4,increa mailbox size thursday pm more hello plea help by grant more posit requir lot keep lot thank love commun specialist
1,4,1,88,3,3,4,access request for test environ say per discuss about he found out provid more instanc provid other therefor he want instanc want advi upon how request friday march pm test environ hello la ca si la care si care va disciplin lead
1,7,1,7,73,3,4,access card tuesday march pm card hi plea chang build secur area floor thank best regard
1,4,3,105,24,3,4,feedback question on the feedback question name rate poor too complic submit simpl feedback thank
